67915; 16383
67925; -28937
67935; 25842
67945; 18425
67955; -2048
67965; -16656
67975; 13047
67985; 20738
67995; 11248
68005; -21513
68015; 16386
68025; -13329
68035; -5640
68045; -25599
68055; -10769
68065; 10234
68075; 26368
68085; -5905
68095; 27899
68105; -17666
68115; 4848
68125; -27140
68135; 3581
68145; 6384
68155; -17923
68165; 26874
68175; 18160
68185; -2818
68195; -10505
68205; -31248
68215; 3072
68225; -27659
68235; -17424
68245; -10496
68255; -23053
68265; 4593
68275; -24575
68285; 13810
68295; -24847
68305; 9986
68315; 10993
68325; 15346
68335; 27138
68345; -23312
68355; -13326
68365; -22014
68375; 29424
68385; 24051
68395; -17150
68405; 20464
68415; 1268
68425; -13310
68435; 8944
68445; -24844
68455; -13310
68465; 9200
68475; -29195
68485; -19454
68495; -273
68505; -18698
68515; 29698
68525; -6929
68535; -777
68545; -2815
68555; -8465
68565; 14841
68575; 14849
68585; -2833
68595; 25338
68605; 9216
68615; -3601
68625; -32005
68635; -26626
68645; 5616
68655; -21764
68665; -15364
68675; 12272
68685; -19971
68695; -3590
68705; 23280
68715; -16130
68725; -16648
68735; 31728
68745; -25857
68755; -10250
68765; -22288
68775; 9728
68785; 31477
68795; -17168
68805; -28160
68815; -30988
68825; -2576
68835; -3840
68845; -15885
68855; 6897
68865; 12801
68875; 9715
68885; 14833
68895; 32002
68905; -28432
68915; -24588
68925; -12798
68935; 8944
68945; 1269
68955; -16126
68965; 5360
68975; -23051
68985; -19710
68995; -5137
69005; -9482
69015; 26626
69025; -7185
69035; -31752
69045; -26367
69055; -1297
69065; 5626
69075; 28416
69085; -785
69095; 21243
69105; -1538
69115; 11504
69125; 18940
69135; -32515
69145; 18160
69155; 9213
69165; -6405
69175; 18928
69185; 13822
69195; -25863
69205; 23024
69215; -27649
69225; 29942
69235; -19728
69245; -21248
69255; 11252
69265; 2289
69275; -27391
69285; 23026
69295; -29711
69305; 9218
69315; 1009
69325; 20722
69335; -29694
69345; 21744
69355; 7155
69365; -15102
69375; 10224
69385; -4365
69395; -11518
69405; -5393
69415; -19468
69425; -11262
69435; -10769
69445; -22795
69455; -17918
69465; -8209
69475; -19210
69485; 29954
69495; 5104
69505; -19209
69515; 7938
69525; 3312
69535; -27912
69545; -18687
69555; -8721
69565; 29177
69575; 14337
69585; -1553
69595; 27898
69605; 18176
69615; -3345
69625; 28155
69635; -3330
69645; 6896
69655; 24060
69665; -27395
69675; 10992
69685; 4605
69695; 18940
69705; 15344
69715; 9214
69725; 2554
69735; 23280
69745; 15359
69755; -12297
69765; -32272
69775; 28160
69785; 1013
69795; -9232
69805; 26113
69815; -18958
69825; 22769
69835; -2303
69845; 20209
69855; -8975
69865; 22530
69875; -28944
69885; -31246
69895; -24574
69905; 13040
69915; 10739
69925; -16126
69935; 1776
69945; -13837
69955; -12542
69965; 1520
69975; 13300
69985; -13310
69995; -3345
70005; -20748
70015; -13822
70025; -785
70035; 15093
70045; -16126
70055; -16
70065; -18182
70075; -20481
70085; 4336
70095; 12283
70105; 26111
70115; 15344
70125; 30715
70135; 511
70145; 16112
70155; -18181
70165; -17666
70175; 12784
70185; -3077
70195; 24062
70205; 13296
70215; 15868
70225; -2563
70235; 26096
70245; -28932
70255; -31747
70265; 25840
70275; -16900
70285; 9725
70295; 20208
70305; -1284
70315; -19972
70325; 24048
70335; 8189
70345; 12540
70355; 20976
70365; 22525
70375; -12037
70385; 26096
70395; -27907
70405; 14075
70415; 24560
70425; 20478
70435; 27129
70445; 30448
70455; -25857
70465; -22794
70475; -16144
70485; -23296
70495; 31988
70505; 1521
70515; 21761
70525; -1550
70535; 18673
70545; -18687
70555; 242
70565; 31473
70575; 1026
70585; 13553
70595; -9743
70605; 18946
70615; -17936
70625; 17650
70635; -32510
70645; 20720
70655; -11790
70665; -17918
70675; 7920
70685; 28403
70695; -16638
70705; 10736
70715; -8461
70725; -9726
70735; 752
70745; 24564
70755; -16126
70765; 3568
70775; -16140
70785; -14590
70795; 9968
70805; -1548
70815; -16638
70825; -7441
70835; 3573
70845; -15358
70855; -1041
70865; 8437
70875; -16126
70885; 6640
70895; 12021
70905; -15614
70915; 6384
70925; 13557
70935; -15870
70945; 5360
70955; 6133
70965; -16894
70975; 1776
70985; 6389
70995; -16382
71005; -5649
71015; 30965
71025; -15870
71035; 4848
71045; 5878
71055; -26622
71065; -3345
71075; 31222
71085; -26366
71095; 1776
71105; -12042
71115; -29950
71125; 10224
71135; 6135
71145; 27650
71155; 2032
71165; 15095
71175; 25602
71185; 10224
71195; 12791
71205; 22274
71215; 4080
71225; -9989
71235; 24062
71245; 11504
71255; -29445
71265; -7938
71275; 20208
71285; 28923
71295; 3583
71305; 12784
71315; 16636
71325; -19715
71335; 22000
71345; -30723
71355; 22267
71365; 23536
71375; -17154
71385; -13576
71395; -31504
71405; -9729
71415; 3062
71425; -16912
71435; -3840
71445; -30733
71455; 14577
71465; -16127
71475; -8719
71485; -17423
71495; 20226
71505; -14608
71515; 27634
71525; -22782
71535; 14832
71545; 4851
71555; -15870
71565; -7697
71575; -25613
71585; -11774
71595; -13585
71605; 7924
71615; -9214
71625; -14097
71635; -28428
71645; -7422
71655; -8721
71665; 10997
71675; -9214
71685; -1553
71695; -24843
71705; -9726
71715; 496
71725; 20470
71735; -19710
71745; -17681
71755; 20471
71765; 23554
71775; -12305
71785; -7944
71795; -28927
71805; -21521
71815; -32262
71825; 1792
71835; -2321
71845; -6917
71855; 14334
71865; 10480
71875; 9469
71885; 13052
71895; 19696
71905; 26878
71915; -13063
71925; -32016
71935; 16895
71945; -5897
71955; -29968
71965; 12288
71975; -31755
71985; -16144
71995; 11009
72005; -10766
72015; 10225
72025; 5122
72035; -3856
72045; 2802
72055; -22270
72065; 10480
72075; 5619
72085; -5886
72095; -273
72105; -7181
72115; 1027
72125; -15889
72135; -17676
72145; -2302
72155; -17169
72165; 31477
72175; -9214
72185; -14097
72195; -29962
72205; -27134
72215; -5137
72225; -30217
72235; 13314
72245; -9489
72255; 28920
72265; -11263
72275; -10513
72285; 16633
72295; 25857
72305; -3857
72315; 5370
72325; -10752
72335; 11504
72345; -19462
72355; 14592
72365; 10480
72375; 15099
72385; 28927
72395; 9968
72405; -30465
72415; 27382
72425; -22544
72435; 10496
72445; 24565
72455; -13328
72465; -7680
72475; -6669
72485; 6129
72495; -25599
72505; 30450
72515; -30991
72525; 4354
72535; 30961
72545; -2063
72555; 28418
72565; -24592
72575; -28942
72585; -19454
72595; -5649
72605; 14579
72615; -6142
72625; -26641
72635; 9460
72645; 3
72655; -26129
72665; 32245
72675; -4094
72685; -19729
72695; 13047
72705; -28926
72715; -10769
72725; 2297
72735; -26111
72745; -6161
72755; -30470
72765; 5376
72775; -11281
72785; -8709
72795; 5118
72805; 752
72815; 13821
72825; -17413
72835; 16624
72845; 30206
72855; 27641
72865; -28176
72875; -23809
72885; -7434
72895; -18960
72905; -14848
72915; 24308
72925; -16
72935; -15871
72945; 6130
72955; -26127
72965; -19197
72975; 6126
72985; -26884
72995; 22772
73005; -28171
73015; -3075
73025; -10512
73035; -23806
73045; -24338
73055; 27140
73065; 1774
73075; 20228
73085; 2286
73095; -28414
73105; 17902
73115; 30207
73125; -3601
73135; 12539
73145; 10484
73155; -8458
73165; 8186
73175; -8462
73185; -13057
73195; -1809
73205; 20739
73215; 26862
73225; -31996
73235; 16622
73245; 20483
73255; -31506
73265; -1
73275; -7441
73285; 7419
73295; 25332
73305; -25867
73315; -25860
73325; 14833
73335; 18434
73345; -12818
73355; 22276
73365; 9198
73375; 12804
73385; 7406
73395; 17154
73405; -17938
73415; 255
73425; 8688
73435; -4614
73445; 5364
73455; -24586
73465; -23558
73475; 24050
73485; -19456
73495; -29457
73505; -9213
73515; 13294
73525; 28420
73535; 2542
73545; 16643
73555; 13294
73565; -10748
73575; -2835
73585; -18686
73595; 30190
73605; 17152
73615; 15599
73625; 16381
73635; 14321
73645; -4359
73655; 13557
73665; 22518
73675; -27398
73685; -16142
73695; -16641
73705; 1776
73715; 19971
73725; 18414
73735; -32764
73745; -8467
73755; -2813
73765; 15598
73775; -6911
73785; -13586
73795; -25346
73805; -12048
73815; 16123
73825; -28173
73835; -16137
73845; -26121
73855; 29428
73865; 14844
73875; -25359
73885; 12032
73895; -23825
73905; -3582
73915; 21486
73925; 18436
73935; 9710
73945; -32508
73955; 11502
73965; -15101
73975; 28398
73985; -32766
73995; -12050
74005; 27904
74015; -31505
74025; -29443
74035; 24049
74045; 9978
74055; -18956
74065; -18954
74075; 27129
74085; 12275
74095; 12030
74105; 21744
74115; 10754
74125; -22034
74135; 8452
74145; 3310
74155; 27396
74165; -1811
74175; -25341
74185; -787
74195; 18178
74205; -27666
74215; 16385
74225; -9746
74235; -10752
74245; -3602
74255; -16896
74265; -1554
74275; -28416
74285; -1042
74295; -19712
74305; -11282
74315; -12288
74325; 27887
74335; -32768
74345; -16145
74355; -19457
74365; -5393
74375; -12546
74385; -26896
74395; 17405
74405; 26353
74415; 26619
74425; 8691
74435; 20217
74445; -31755
74455; -13066
74465; -18440
74475; 11252
74485; 18940
74495; -28687
74505; 9472
74515; -29713
74525; -23806
74535; 14062
74545; 516
74555; 29165
74565; -28412
74575; -9748
74585; 26884
74595; 24301
74605; -13053
74615; 9966
74625; -10493
74635; -11795
74645; 12548
74655; -10515
74665; -6909
74675; -3091
74685; 2564
74695; 238
74705; 11524
74715; -3347
74725; 7172
74735; -9489
74745; 5889
74755; 22000
74765; 5631
74775; -12047
74785; 29949
74795; -9230
74805; -517
74815; 23539
74825; -16901
74835; 27379
74845; 30971
74855; -4621
74865; -3334
74875; 10996
74885; 28410
74895; -17165
74905; 252
74915; 31986
74925; -9476
74935; 4082
74945; 32253
74955; 1266
74965; -23043
74975; -29455
74985; -22018
74995; -15888
75005; -29697
75015; 29424
75025; 13056
75035; 1776
75045; -12800
75055; -18961
75065; 25345
75075; 21999
75085; -12031
75095; 2543
75105; -32254
75115; -27410
75125; 12803
75135; 17902
75145; -22525
75155; 2542
75165; -253
75175; -9491
75185; 17156
75195; -7443
75205; 28164
75215; -10003
75225; 26628
75235; -3603
75245; 32004
75255; 238
75265; 23556
75275; 1774
75285; 9988
75295; 9454
75305; -13565
75315; 13294
75325; 16643
75335; 26606
75345; -21246
75355; -27922
75365; 18434
75375; -24082
75385; -8447
75395; -13330
75405; -24575
75415; 2543
75425; 31233
75435; -7954
75445; 23809
75455; -1810
75465; 12801
75475; -2834
75485; 20225
75495; -13586
75505; 7938
75515; 31214
75525; 2051
75535; 20462
75545; -15869
75555; -2579
75565; 15108
75575; -1299
75585; 28676
75595; -7699
75605; 32004
75615; -16403
75625; 29444
75635; -10771
75645; 16388
75655; -6931
75665; 3588
75675; 1262
75685; -19709
75695; 16110
75705; 28675
75715; 26862
75725; 3
75735; -20242
75745; -21758
75755; -6930
75765; 17922
75775; 3823
75785; 1538
75795; 15855
75805; -21759
75815; 25583
75825; -31743
75835; -29201
75845; 21505
75855; -28433
75865; 20481
75875; -21265
75885; 15105
75895; -22289
75905; 15352
75915; -22283
75925; 10488
75935; -17675
75945; 31224
75955; -11787
75965; 14328
75975; 13302
75985; 8951
75995; 17143
76005; -26891
76015; -8712
76025; -14349
76035; -22022
76045; 3570
76055; 30972
76065; -8976
76075; -3075
76085; 9712
76095; 767
76105; -22545
76115; -10241
76125; 21743
76135; 29696
76145; 7151
76155; 5377
76165; -13842
76175; -7423
76185; -32530
76195; -13310
76205; 23022
76215; -28669
76225; 494
76235; -1021
76245; -4115
76255; 18180
76265; -7955
76275; 27396
76285; -9235
76295; -29948
76305; -16403
76315; -29692
76325; -21523
76335; 31748
76345; -8211
76355; 13316
76365; -3091
76375; -14589
76385; 13038
76395; 14083
76405; -16402
76415; 7938
76425; -30993
76435; -24064
76445; -31504
76455; 3327
76465; -32015
76475; 32765
76485; -26894
76495; 4092
76505; -20493
76515; -29958
76525; -22284
76535; 6393
76545; -29451
76555; 7416
76565; -10506
76575; 6134
76585; -32520
76595; -17677
76605; -18950
76615; -12303
76625; -1796
76635; -32016
76645; -9986
76655; -28177
76665; 12544
76675; 5359
76685; -27135
76695; -29458
76705; -15614
76715; 14318
76725; -27645
76735; 3566
76745; 9220
76755; -7443
76765; 27140
76775; -14099
76785; -29436
76795; -18963
76805; -30716
76815; -14355
76825; 27140
76835; -15123
76845; 18692
76855; -11283
76865; 13316
76875; -6675
76885; -4093
76895; 6894
76905; -28413
76915; 20206
76925; 259
76935; -16146
76945; -1279
76955; -10257
76965; 16895
76975; 9714
76985; 9211
76995; -32523
77005; -23818
77015; 1017
77025; -19214
77035; -27140
77045; 17648
77055; 31231
77065; 10991
77075; 23044
77085; -23827
77095; -23036
77105; -11539
77115; -30972
77125; -14867
77135; 13316
77145; -3859
77155; -15869
77165; 16878
77175; 17155
77185; -22290
77195; -22782
77205; 4079
77215; -15871
77225; -19473
77235; 28160
77245; -31504
77255; -8962
77265; -8463
77275; -26372
77285; -2573
77295; 17657
77305; -32010
77315; -9227
77325; 2553
77335; 18675
77345; 26363
77355; 25841
77365; 15613
77375; 18672
77385; -18946
77395; -27153
77405; -2817
77415; 5871
77425; 13825
77435; -23570
77445; 23810
77455; 26606
77465; 29443
77475; 1262
77485; 7428
77495; -12051
77505; 29444
77515; -8979
77525; 30468
77535; -9491
77545; 29444
77555; -13587
77565; 11524
77575; -3347
77585; -6909
77595; 10734
77605; 17155
77615; -20754
77625; 1026
77635; -11025
77645; 30463
77655; -7183
77665; -6917
77675; -22540
77685; 248
77695; -10505
77705; -3597
77715; -6662
77725; 32241
77735; 31485
77745; 3568
77755; 29951
77765; 13039
77775; 17153
77785; -24082
77795; -21246
77805; 11246
77815; -19709
77825; -2579
77835; 24324
77845; -6931
77855; 29188
77865; -12819
77875; 10244
77885; 9710
77895; 19459
77905; -2322
77915; 15105
77925; 27632
77935; 6142
77945; -9742
77955; 7666
77965; 15094
77975; 30963
77985; 29695
77995; 494
78005; 31491
78015; 1777
78025; 27892
78035; -19457
78045; 5102
78055; 15617
78065; -21005
78075; 14324
78085; 1539
78095; -10515
78105; 19203
78115; -30215
78125; -32017
78135; 22276
78145; 25329
78155; 23540
78165; -16642
78175; -27154
78185; 19193
78195; -4360
78205; -5905
78215; -15873
78225; 14324
78235; 14834
78245; -27135
78255; 6898
78265; -776
78275; -2302
78285; -32531
78295; -4862
78305; -21767
78315; 20973
78325; 24324
78335; -14863
78345; -28687
78355; -6403
78365; -21265
78375; -24581
78385; -21259
78395; 8690
78405; -24318
78415; 1264
78425; 31487
78435; -3586
78445; -23060
78455; 20484
78465; -523
78475; 30445
78485; -7678
78495; 7408
78505; -2573
78515; 25083
78525; 15600
78535; -30209
78545; 244
78555; 18678
78565; 7171
78575; 25069
78585; -11007
78595; -26373
78605; -26645
78615; -24316
78625; 11507
78635; -10770
78645; -23041
78655; 1264
78665; 10233
78675; -26633
78685; 28401
78695; 19971
78705; -27921
78715; 27903
78725; -770
78735; 19435
78745; 12036
78755; -2571
78765; 32236
78775; -23550
78785; -29712
78795; -7948
78805; 5627
78815; 19952
78825; -30207
78835; 24818
78845; 13817
78855; 20226
78865; -32021
78875; 4867
78885; -17673
78895; 27628
78905; -30973
78915; -30736
78925; 32501
78935; -8198
78945; 17648
78955; -8447
78965; 6386
78975; -5895
78985; -25600
78995; -8980
79005; 7172
79015; 31221
79025; 7409
79035; 6402
79045; -22802
79055; 9978
79065; -23816
79075; 25584
79085; 19458
79095; -9743
79105; -22022
79115; -12290
79125; -25362
79135; -26876
79145; -13324
79155; -1806
79165; 16642
79175; 12270
79185; 22522
79195; 3834
79205; -2577
79215; 2050
79225; -23054
79235; 29175
79245; 25599
79255; -14866
79265; 7428
79275; 7413
79285; -15118
79295; -12030
79305; -24083
79315; 28157
79325; -26887
79335; 18927
79345; -22526
79355; -27407
79365; -15368
79375; 4604
79385; -2833
79395; 2821
79405; -9233
79415; -20231
79425; -24577
79435; 11758
79445; 5629
79455; -774
79465; -12819
79475; -10750
79485; -22286
79495; -18956
79505; -28162
79515; -23569
79525; -16125
79535; 24562
79545; 9462
79555; -12030
79565; 15595
79575; -8704
79585; -3847
79595; 12524
79605; 25859
79615; 32243
79625; -28174
79635; 26880
79645; -8721
79655; 15360
79665; -24842
79675; -28687
79685; -252
79695; -28434
79705; -1798
79715; -3330
79725; -12309
79735; 2818
79745; -15370
79755; -18193
79765; -15614
79775; -4368
79785; -26631
79795; 8699
79805; -24593
79815; -11772
79825; -9232
79835; -3593
79845; -6144
79855; -17685
79865; -28671
79875; -11273
79885; 28142
79895; -20990
79905; 24305
79915; 5880
79925; 19707
79935; 22000
79945; -11516
79955; -8208
79965; -21257
79975; -1791
79985; 29675
79995; -7168
80005; -18439
80015; -11028
80025; -6910
80035; 26611
80045; 8947
80055; 18944
80065; 2032
80075; 24065
80085; 4598
80095; -2063
80105; -25596
80115; 18670
80125; 12540
80135; -9987
80145; 26604
80155; 1282
80165; -17163
80175; 3825
80185; 1282
80195; 752
80205; 21758
80215; -1289
80225; -25872
80235; -15612
80245; 26350
80255; -16901
80265; 26877
80275; 15852
80285; 14339
80295; 21748
80305; -12303
80315; -19456
80325; 19695
80335; -12032
80345; 15093
80355; -15630
80365; -24829
80375; 30700
80385; 6400
80395; 26873
80405; 7661
80415; -17149
80425; 13297
80435; -8200
80445; -18950
80455; 19183
80465; 15364
80475; -11281
80485; 8955
80495; 5117
80505; -32276
80515; 5124
80525; 6898
80535; -32267
80545; 766
80555; 30190
80565; 20483
80575; 14834
80585; 27638
80595; 25087
80605; -786
80615; -15873
80625; -21768
80635; -32274
80645; -25853
80655; 10991
80665; 26365
80675; -13576
80685; 11759
80695; -13821
80705; 1519
80715; 2814
80725; 14329
80735; -30226
80745; -11005
80755; 14063
80765; 11517
80775; 22521
80785; -19474
80795; -16893
80805; 15343
80815; -29187
80825; 21753
80835; -25106
80845; -10237
80855; 18159
80865; 14333
80875; -29191
80885; -27922
80895; -11517
80905; 21487
80915; 7165
80925; -21511
80935; 31982
80945; -5373
80955; 29935
80965; -20740
80975; 13306
80985; 4846
80995; 8196
81005; 24048
81015; -19974
81025; 18683
81035; -19
81045; 4868
81055; 26096
81065; -26630
81075; 28923
81085; -9747
81095; 1284
81105; -31248
81115; 19706
81125; -23813
81135; -7955
81145; 260
81155; 31984
81165; 27386
81175; 30203
81185; -4115
81195; 2308
81205; 21744
81215; -4358
81225; 6395
81235; 1518
81245; -1277
81255; -529
81265; -22533
81275; -17670
81285; 3822
81295; 516
81305; 2800
81315; 20987
81325; 19707
81335; -12307
81345; 6916
81355; -29711
81365; 14327
81375; 18430
81385; -29971
81395; 21507
81405; -5134
81415; -4108
81425; -19969
81435; -32275
81445; -12286
81455; 2804
81465; -12558
81475; 20225
81485; -13843
81495; -22271
81505; 25845
81515; 17137
81525; 22018
81535; 5870
81545; -25856
81555; -9738
81565; -3857
81575; 1027
81585; 26094
81595; -2049
81605; 27895
81615; -27921
81625; 22787
81635; -14866
81645; 7935
81655; -4361
81665; 27119
81675; 21763
81685; -23826
81695; 30463
81705; -24073
81715; 19695
81725; -24061
81735; 13039
81745; -22276
81755; -21766
81765; -7187
81775; 8705
81785; -2571
81795; 27888
81805; 22018
81815; 12014
81825; 17664
81835; 1527
81845; -3089
81855; 8707
81865; -28434
81875; 28415
81885; -265
81895; 6127
81905; -22269
81915; 12015
81925; 1278
81935; 5369
81945; -23314
81955; -3069
81965; -19729
81975; 23291
81985; 4348
81995; -31251
82005; -8957
82015; -1038
82025; 9204
82035; 20224
82045; -26643
82055; -2559
82065; -31243
82075; -25104
82085; 1027
82095; -26130
82105; 21246
82115; 23545
82125; 14318
82135; 17924
82145; 30192
82155; 27897
82165; 7933
82175; 28909
82185; -26621
82195; 23539
82205; 25331
82215; -8192
82225; -23315
82235; -23551
82245; 2038
82255; 19184
82265; -1278
82275; -29202
82285; 13311
82295; 25592
82305; -11282
82315; -253
82325; -23569
82335; -18181
82345; 10747
82355; -12819
82365; 7940
82375; 753
82385; -5896
82395; -3332
82405; -30227
82415; -13565
82425; 20210
82435; -1291
82445; -6146
82455; 32237
82465; 16643
82475; 19699
82485; -10509
82495; 32512
82505; -30739
82515; 1538
82525; 18165
82535; 15857
82545; 15106
82555; 6382
82565; 16896
82575; -27657
82585; 8943
82595; -16893
82605; 23535
82615; 15613
82625; -4615
82635; 238
82645; 20996
82655; 9713
82665; 21495
82675; -24578
82685; 30701
82695; -14334
82705; -28428
82715; -22543
82725; 5378
82735; 9454
82745; -1025
82755; -4105
82765; -13842
82775; 4
82785; -6673
82795; 30203
82805; -32005
82815; -23571
82825; 10244
82835; 498
82845; -1291
82855; 28415
82865; 29933
82875; 26370
82885; 15349
82895; -18704
82905; -21758
82915; 27374
82925; 13823
82935; 31992
82945; -24082
82955; 7939
82965; 756
82975; 21233
82985; -8189
82995; 9456
83005; -10509
83015; 24579
83025; -4114
83035; -13578
83045; 31745
83055; -22547
83065; -30982
83075; 7167
83085; -14100
83095; -29442
83105; 11516
83115; 32748
83125; -15871
83135; 27385
83145; 8173
83155; 24324
83165; 31734
83175; 18670
83185; -22011
83195; 18419
83205; 17136
83215; -3836
83225; -25872
83235; 30194
83245; 12291
83255; -28177
83265; -269
83275; 14849
83285; -22033
83295; -10761
83305; -23810
83315; -17170
83325; 24318
83335; -9477
83345; 30956
83355; -10750
83365; 12794
83375; -5143
83385; -21244
83395; 23288
83405; 12522
83415; 4101
83425; -18442
83435; 27886
83445; -15356
83455; -19212
83465; -2831
83475; 24324
83485; 17137
83495; -1803
83505; 6404
83515; -3604
83525; -2313
83535; -11518
83545; 25068
83555; -30215
83565; -512
83575; -24851
83585; 24056
83595; 5119
83605; 26095
83615; 6906
83625; -16388
83635; 20975
83645; 12031
83655; -22023
83665; -3091
83675; -9725
83685; -22537
83695; 8428
83705; 5125
83715; -2571
83725; -23829
83735; -32763
83745; 18420
83755; -18194
83765; 28676
83775; -16910
83785; 16115
83795; -766
83805; -6161
83815; 14073
83825; 16896
83835; -1557
83845; -11010
83855; 31997
83865; -17687
83875; 23042
83885; 18170
83895; 12267
83905; -15357
83915; 7160
83925; -21266
83935; 17412
83945; -5131
83955; -6416
83965; -11260
83975; 6642
83985; 29427
83995; -15868
84005; 25326
84015; 30710
84025; -14078
84035; 14829
84045; 18424
84055; -29440
84065; 27630
84075; -26887
84085; -19203
84095; 14831
84105; -31491
84115; 20986
84125; 5871
84135; 20731
84145; 22013
84155; -13332
84165; 32513
84175; -13574
84185; 15594
84195; 11268
84205; 22776
84215; -15382
84225; 8197
84235; 7926
84245; 6895
84255; -13820
84265; -25869
84275; -7182
84285; -9213
84295; -785
84305; 9720
84315; 15362
84325; 9195
84335; -12804
84345; -31489
84355; -27158
84365; 15103
84375; -25604
84385; 4333
84395; 2816
84405; -7943
84415; 26863
84425; 6658
84435; 2295
84445; 13552
84455; -5628
84465; 13299
84475; -12560
84485; -31483
84495; 13297
84505; -22543
84515; 23812
84525; -16656
84535; -272
84545; -7934
84555; 2289
84565; -11021
84575; -11520
84585; -14353
84595; -8
84605; 511
84615; -27411
84625; 31741
84635; 2815
84645; 21994
84655; -21250
84665; -14082
84675; -2327
84685; -258
84695; -25603
84705; -32020
84715; -26626
84725; -16133
84735; -13074
84745; 27647
84755; -19463
84765; 4335
84775; -13310
84785; -4874
84795; 29422
84805; 7941
84815; -1292
84825; -9235
84835; 27397
84845; -23053
84855; -4371
84865; 1797
84875; 1011
84885; 20208
84895; 27140
84905; 11506
84915; 31475
84925; -29181
84935; -8721
84945; -29449
84955; 24578
84965; 16620
84975; 5883
84985; -15104
84995; 8171
85005; -8708
85015; -5122
85025; -14868
85035; 19196
85045; 9213
85055; -13842
85065; 5117
85075; 14843
85085; -4626
85095; 15617
85105; 24312
85115; 8686
85125; -18940
85135; 17142
85145; -17172
85155; 24325
85165; 13557
85175; 7148
85185; -26107
85195; -21004
85205; 1519
85215; -7932
85225; -31245
85235; -31502
85245; 22788
85255; -2064
85265; -1803
85275; -22013
85285; 7149
85295; -21256
85305; -3071
85315; 7665
85325; -23568
85335; -30972
85345; 18417
85355; -15888
85365; 19203
85375; 13297
85385; -5389
85395; 1282
85405; -18705
85415; -4616
85425; 12032
85435; 1517
85445; -15619
85455; -12546
85465; 8682
85475; 3328
85485; -29956
85495; -4630
85505; 1025
85515; 5882
85525; -1043
85535; -13823
85545; -16649
85555; -13841
85565; -30205
85575; -12
85585; 17393
85595; 32517
85605; 20210
85615; -2832
85625; 19717
85635; -6927
85645; -13585
85655; -32508
85665; -22799
85675; 23024
85685; 5891
85695; 18161
85705; 20724
85715; -29695
85725; -28945
85735; 17402
85745; -29185
85755; 28140
85765; -27649
85775; -8963
85785; -16663
85795; -24319
85805; -19973
85815; -24086
85825; -27391
85835; -22023
85845; 15342
85855; -11775
85865; -19721
85875; -4881
85885; 18435
85895; 6645
85905; 9457
85915; -26107
85925; 5619
85935; -31760
85945; 15877
85955; 12786
85965; -28689
85975; 11268
85985; 25329
85995; -8464
86005; 25090
86015; -4624
86025; 16373
86035; -5888
86045; 12271
86055; 4092
86065; -14594
86075; 1772
86085; -6400
86095; -16644
86105; -26391
86115; -4094
86125; 14586
86135; -4630
86145; -30462
86155; 15608
86165; -6674
86175; -1278
86185; -14603
86195; 5873
86205; 20484
86215; 6131
86225; 5107
86235; -14587
86245; 5617
86255; -270
86265; -25340
86275; -12560
86285; 3569
86295; -32253
86305; -7696
86315; 3057
86325; -5631
86335; -14352
86345; 12789
86355; -26368
86365; -28433
86375; -3845
86385; 19710
86395; -22292
86405; 6145
86415; -2052
86425; -14615
86435; -6398
86445; 31482
86455; 27114
86465; -14590
86475; 28665
86485; -29459
86495; -3850
86505; -257
86515; -22289
86525; -28681
86535; -32258
86545; 13039
86555; 21757
86565; 4605
86575; -11284
86585; -29695
86595; 5885
86605; 16105
86615; 15106
86625; -8709
86635; -1559
86645; -19711
86655; 26362
86665; -25619
86675; 23808
86685; -19464
86695; -31249
86705; -17151
86715; -19978
86725; -14608
86735; 5381
86745; 16116
86755; -23057
86765; -28667
86775; 13300
86785; -24851
86795; 17925
86805; 14579
86815; -20755
86825; 13828
86835; -17422
86845; 3826
86855; 27651
86865; 7153
86875; 27638
86885; 30466
86895; -8211
86905; 11260
86915; 30209
86925; 18410
86935; 2814
86945; 1535
86955; 13035
86965; -30979
86975; -2052
86985; 7918
86995; 253
87005; 17914
87015; 22255
87025; 19200
87035; -25097
87045; 24048
87055; -3068
87065; 1269
87075; 4591
87085; -26107
87095; -6923
87105; 26603
87115; -17659
87125; 1270
87135; 5099
87145; -3580
87155; -19467
87165; 27375
87175; 6404
87185; -21772
87195; -7951
87205; 8196
87215; 24562
87225; -21772
87235; -16379
87245; -10513
87255; 10484
87265; -6652
87275; -18448
87285; -14351
87295; 7940
87305; 17649
87315; 20719
87325; 4867
87335; -21519
87345; -12814
87355; 14594
87365; -27152
87375; 16119
87385; 27137
87395; 1006
87405; 11517
87415; -24319
87425; 21482
87435; -29444
87445; 15105
87455; -13077
87465; 7930
87475; -16384
87485; 28398
87495; -30476
87505; 16128
87515; 15856
87525; 13557
87535; 17408
87545; -12561
87555; -29191
87565; -28161
87575; 24301
87585; 22014
87595; -18688
87605; 32745
87615; 11774
87625; 7168
87635; 9195
87645; -26885
87655; -26881
87665; 17646
87675; 21229
87685; 4868
87695; -6414
87705; -26895
87715; -2045
87725; 26098
87735; 18420
87745; 30723
87755; -5905
87765; -13576
87775; 23812
87785; 21996
87795; 32761
87805; -6654
87815; -10771
87825; -21514
87835; 18690
87845; -19729
87855; 21745
87865; -28671
87875; 1265
87885; -22285
87895; -31743
87905; 31984
87915; 28407
87925; 14849
87935; 27886
87945; 16124
87955; -32766
87965; 25578
87975; 17916
87985; -11775
